ID,FECHA,LATITUD_ORIGEN,LONGITUD_ORIGEN,LATITUD_DESTINO,LONGITUD_DESTINO
124090102,2021-07-22,-11.05844,-75.33163,-11.13623,-75.34952
124089535,2021-07-21,-11.96518,-77.12283,-11.98293,-77.09461999999999
124089873,2021-07-22,-13.15932,-74.23138,-11.60553,-76.07642
124087630,2021-07-19,-12.0497,-77.03948,-12.08983,-76.99212
124092923,2021-07-27,-8.0328,-79.07095,-8.10989,-79.01094
124091996,2021-07-27,-12.15574,-76.98003,-12.0195,-76.88414
124088901,2021-07-20,-7.409362,-79.56154,-7.2386,-79.42992
124090312,2021-07-23,-16.39086,-71.54478,-16.4276,-71.55094
124088861,2021-07-20,-6.766499,-79.86717,-6.9304,-79.58932
124089060,2021-07-20,-11.96515,-77.1227,-11.94553,-76.99582
124091620,2021-07-26,-11.96508,-77.12267,-12.0995,-77.08524
124091616,2021-07-26,-12.15984,-76.95871,-12.1444,-77.02734000000001
124091135,2021-07-25,-8.12042,-79.02032,-7.83834,-78.74954000000001
124092584,2021-07-29,-17.20645,-70.95234,-17.208000000000002,-70.93914000000001
124088513,2021-07-19,-12.15567,-76.97986,-12.08073,-76.94742
124089497,2021-07-21,-10.7364,-75.26687,-10.75563,-75.26692
124092251,2021-07-28,-11.97567,-77.01374,-12.2275,-76.51144000000001
124089150,2021-07-20,-8.094967,-78.99693,-8.0534,-78.49302
124088891,2021-07-20,-12.78105,-74.99228,-12.83873,-74.54542
124088977,2021-07-20,-12.22937,-76.91754,-12.11733,-76.98082
124089869,2021-07-22,-12.15582,-76.9799,-12.02863,-76.81842
124089037,2021-07-20,-12.04153,-75.22341,-11.95613,-75.27812
124092981,2021-07-30,-6.775546,-79.83973,-6.45825,-79.86224
124091843,2021-07-26,-5.715119,-78.79726,-5.70065,-78.36724000000001
124091611,2021-07-26,-12.15577,-76.98017,-11.9866,-76.77624
124089808,2021-07-22,-6.716923,-79.81094,-6.81164,-79.83802
124089598,2021-07-21,-12.16562,-76.92236,-12.30883,-76.83422
124092723,2021-07-30,-8.072938,-79.03902,-8.117270000000001,-79.04714
124088889,2021-07-20,-12.58333,-69.20482,-12.58833,-69.20532
124088945,2021-07-19,-13.43412,-76.13468,-13.43433,-76.13982
124092051,2021-07-27,-9.890351,-76.20983,-10.7036,-76.25834
124093038,2021-07-30,-16.42854,-71.49004,-15.881,-74.24484
124088657,2021-07-19,-11.90289,-77.12852,-12.08453,-77.05691999999999
124088595,2021-07-19,-14.03884,-75.69874,-14.83633,-74.94521999999999
124092449,2021-07-29,-3.559033,-80.41921,-3.64883,-80.60424
124089758,2021-07-21,-12.11396,-76.99989,-12.19053,-77.03511999999999
124087815,2021-07-19,-12.02866,-77.02594,-12.19053,-77.03511999999999
124090301,2021-07-22,-9.206572,-78.46349,-9.13795,-78.52141999999999
124089793,2021-07-21,-11.97697,-77.01445,-12.14533,-76.98902
124090936,2021-07-24,-16.33476,-71.54849,-16.5391,-71.80174000000001
124093180,2021-07-31,-11.4295,-75.69154,-11.4916,-75.66604000000001
124088526,2021-07-19,-17.20612,-70.95212,-17.688329999999997,-71.35701999999999
124090458,2021-07-23,-5.167051,-80.66296,-5.19844,-80.63934
124092439,2021-07-28,-11.97567,-77.01374,-12.1532,-77.02914
124092896,2021-07-30,-5.201528,-80.6463,-5.389729999999999,-80.73134
124092520,2021-07-29,-11.96518,-77.1226,-12.0117,-76.88644000000001
124091196,2021-07-25,-12.15542,-76.98008,-12.1765,-76.98734
124090592,2021-07-23,-7.409527,-79.56105,-7.829409999999999,-78.05294
124093284,2021-07-31,-16.42862,-71.49001,-16.402,-71.49634
124093132,2021-07-31,-5.20156,-80.64639,-4.805599999999999,-80.63704
124090598,2021-07-23,-7.409527,-79.56105,-8.094000000000001,-79.09214
124091256,2021-07-25,-12.02303,-77.02366,-12.4683,-76.77824
124088635,2021-07-19,-12.15567,-76.97986,-12.22103,-76.94402
124091966,2021-07-27,-9.53546,-77.53008,-9.52701,-77.53164000000001
124092966,2021-07-30,-5.201528,-80.6463,-4.91675,-80.70404
124092637,2021-07-30,-9.135875,-78.52104,-9.12672,-78.52954
124093556,2021-08-01,-6.483877,-76.36064,-6.367979999999999,-76.74694000000001
124090738,2021-07-24,-15.48906,-70.13227,-15.4764,-70.12074
124090175,2021-07-22,-9.890362,-76.20972,-9.25757,-75.95031999999999
124093051,2021-07-30,-14.8369,-74.94228,-14.0593,-75.76024000000001
124089086,2021-07-20,-11.24407,-74.63554,-10.58483,-75.40942
124091934,2021-07-27,-13.66354,-73.39785,-13.6623,-73.37034
124092350,2021-07-28,-16.42865,-71.48995,-16.3621,-71.53634000000001
124088424,2021-07-19,-12.03601,-77.07905,-11.98433,-76.99492
124088428,2021-07-19,-12.07586,-76.96368,-12.18483,-77.01751999999999
124090630,2021-07-23,-12.11024,-76.97885,-12.1932,-76.95744
124088835,2021-07-19,-14.03884,-75.69874,-14.05403,-75.70721999999999
124088667,2021-07-19,-12.15567,-76.97986,-12.18133,-76.95542
124088629,2021-07-19,-5.20156,-80.64625,-4.89,-81.01501999999999
124093529,2021-08-01,-15.83602,-70.01988,-15.6483,-69.83654
124092192,2021-07-27,-12.58308,-69.20439,-12.5915,-69.17824
124090017,2021-07-22,-12.15583,-76.97977,-12.10523,-77.04232
124089078,2021-07-20,-12.08282,-77.00467,-12.13383,-77.03192
124093234,2021-07-31,-11.97194,-77.12064,-12.039,-77.07274000000001
124091936,2021-07-27,-6.765628,-79.87019,-6.78673,-79.88104
124089286,2021-07-22,-12.01723,-77.03326,-12.07023,-77.07942
124092416,2021-07-28,-11.9677,-77.12512,-11.9684,-77.01174
124093193,2021-07-31,-5.179258,-80.68409,-5.168699999999999,-80.67554
124089840,2021-07-22,-11.87568,-77.03142,-11.99753,-77.02062
124091778,2021-07-26,-11.96517,-77.12259,-12.0575,-76.98374
124088829,2021-07-20,-12.01991,-77.02877,-12.02683,-77.00511999999999
124093298,2021-07-31,-11.97648,-76.77332,-11.9838,-76.78034000000001
124088022,2021-07-19,-12.77606,-74.99541,-12.09533,-75.20822
124093254,2021-07-31,-5.20156,-80.64639,-5.38184,-80.69954
124090346,2021-07-23,-11.05982,-75.33351,-10.5845,-75.41074
124093065,2021-07-30,-17.21752,-70.97196,-17.7311,-71.29484000000001
124092176,2021-07-27,-11.96747,-77.12508,-12.0483,-77.01054
124091054,2021-07-25,-3.756464,-73.26788,-3.75911,-73.27484
124092339,2021-07-28,-8.122983,-79.03519,-8.12669,-79.03984
124088650,2021-07-19,-12.0497,-77.03948,-12.10473,-76.98272
124092045,2021-07-27,-12.15539,-76.98017,-12.3162,-76.84974
124092191,2021-07-27,-12.58194,-69.20457,-12.4661,-69.14194
124090773,2021-07-24,-11.99144,-77.01133,-12.1621,-76.96794
124089116,2021-07-20,-11.98656,-77.12461,-12.01603,-77.08301999999999
124091182,2021-07-25,-11.89046,-77.09338,-11.898,-77.10014000000001
124088757,2021-07-19,-12.781,-74.99245,-12.76703,-74.64612
124093183,2021-07-31,-5.20156,-80.64639,-4.85221,-80.89764000000001
124092264,2021-07-28,-12.99752,-76.39115,-12.4805,-76.75704
124090037,2021-07-22,-16.33267,-71.54755,-16.35453,-71.59012
124092638,2021-07-30,-5.201528,-80.6463,-5.09357,-81.11154
124090231,2021-07-22,-12.02628,-77.09743,-11.94393,-77.08712
124092793,2021-07-30,-12.15571,-76.98002,-12.1407,-76.96504
124091206,2021-07-25,-11.41697,-75.69789,-11.1359,-75.35084
124087663,2021-07-19,-16.55111,-72.59782,-16.558629999999997,-72.60392
124093202,2021-07-31,-5.20156,-80.64639,-4.60523,-79.71044
124091786,2021-07-26,-9.53675,-77.53129,-9.53433,-77.54664
124092627,2021-07-30,-11.97994,-77.10689,-11.493,-77.22474
124092271,2021-07-28,-12.07237,-76.98165,-11.985,-77.13264000000001
124093477,2021-08-01,-11.9675,-77.12514,-12.0419,-77.00294000000001
124090106,2021-07-22,-11.05844,-75.33163,-10.65753,-75.29802
124089538,2021-07-21,-16.38563,-71.54843,-16.32463,-71.55682
124089941,2021-07-19,-9.967664,-76.24829,-9.87326,-76.02372
124089510,2021-07-21,-13.54062,-71.9343,-13.53163,-71.98801999999999
124092762,2021-07-30,-8.422445,-74.5629,-8.381820000000001,-74.53964
124092685,2021-07-30,-8.126853,-79.04524,-8.12669,-79.03984
124091923,2021-07-27,-12.15571,-76.9799,-12.0256,-76.90544
124090661,2021-07-23,-6.758994,-79.83154,-6.883439999999999,-79.92564
124092443,2021-07-29,-12.05855,-77.12865,-12.0815,-77.10804
124092678,2021-07-30,-6.775546,-79.83973,-6.51769,-79.96284
124090706,2021-07-23,-12.12442,-77.02202,-12.1397,-77.03734
124089783,2021-07-22,-16.3905,-71.54521,-16.42253,-71.53211999999999
124090126,2021-07-22,-7.140495,-78.51396,-7.15436,-78.52882
124092263,2021-07-28,-12.94219,-76.38586,-12.4164,-76.76114
124091189,2021-07-25,-12.22664,-76.97025,-12.2587,-76.90454
124089885,2021-07-22,-11.96653,-77.12238,-11.95783,-77.07661999999999
124092987,2021-07-30,-11.96509,-77.12256,-12.0058,-77.11984
124089575,2021-07-21,-8.094969,-78.99693,-8.09667,-79.01172
124092079,2021-07-27,-16.42395,-71.49393,-16.5674,-71.36444
124089658,2021-07-21,-8.391628,-74.54647,-8.402140000000001,-74.55112
124093487,2021-08-01,-11.96526,-77.12282,-11.8843,-77.00934000000001
124089167,2021-07-20,-12.15574,-76.97991,-12.11833,-76.87971999999999
124089584,2021-07-21,-11.05833,-75.33164,-11.47953,-74.49682
124088532,2021-07-19,-17.99182,-70.25324,-18.01703,-70.25222
124092761,2021-07-30,-12.15562,-76.98,-12.4683,-76.77824
124092767,2021-07-30,-6.775546,-79.83973,-6.89954,-79.56784
124089573,2021-07-21,-5.201519,-80.64629,-5.206799999999999,-80.66492
124091744,2021-07-26,-8.414603,-74.5676,-8.401810000000001,-74.55244
124092506,2021-07-29,-16.41652,-71.49829,-16.4151,-71.54034
124090608,2021-07-23,-16.33476,-71.54852,-16.4653,-71.54754
124090928,2021-07-24,-11.99403,-75.26385,-12.0706,-75.28514
124090946,2021-07-24,-11.96501,-77.12285,-8.1188,-79.01924000000001
124093164,2021-07-31,-16.08847,-69.63492,-16.0961,-69.64094
124092712,2021-07-30,-11.9768,-77.01421,-12.1902,-77.03644
124089025,2021-07-20,-16.38556,-71.54851,-16.322229999999998,-71.60892
124089047,2021-07-20,-12.15051,-76.98341,-12.13073,-77.03532
124092342,2021-07-28,-14.04107,-75.69938,-14.2177,-75.71934
124089111,2021-07-20,-8.413973,-74.56793,-8.41182,-74.55521999999999
124089240,2021-07-20,-12.04446,-77.05126,-11.88323,-77.02991999999999
124089469,2021-07-21,-11.96497,-77.12256,-12.08343,-77.05412
124092869,2021-07-30,-9.536989,-77.53114,-9.54602,-77.53014
124090263,2021-07-22,-12.04152,-75.22359,-12.01313,-75.28952
124091019,2021-07-24,-11.99403,-75.26385,-12.095,-75.20954
124090515,2021-07-23,-12.0388,-75.2288,-12.0128,-75.29084
124090612,2021-07-23,-12.15582,-76.97999,-12.1142,-77.00744
124090799,2021-07-24,-7.817392,-78.04557,-7.829409999999999,-78.05294
124090289,2021-07-22,-11.9768,-77.01405,-12.15043,-77.02741999999999
124093238,2021-07-31,-11.96521,-77.12261,-11.8054,-77.17904
124092559,2021-07-29,-13.53271,-71.92,-13.4007,-72.05814000000001
124093279,2021-07-31,-11.86373,-77.00584,-11.964,-77.04924
124090139,2021-07-22,-12.02608,-77.10022,-14.07833,-75.73881999999999
124089042,2021-07-20,-12.15553,-76.98026,-12.10473,-76.98272
124090656,2021-07-23,-12.22504,-76.93603,-12.2821,-76.87834000000001
124091210,2021-07-25,-9.53672,-77.53127,-9.52286,-77.51734
124089657,2021-07-21,-13.53244,-71.96023,-13.36533,-72.11612
124092068,2021-07-27,-8.072888,-79.03893,-8.04841,-79.06494
124092275,2021-07-28,-15.49042,-70.13274,-15.5008,-70.14364
124091722,2021-07-26,-13.54204,-71.92684,-12.8559,-72.70404
124093500,2021-08-01,-11.96509,-77.12269,-11.8895,-77.03004
124090012,2021-07-22,-6.716923,-79.81094,-6.77987,-79.84492
124089554,2021-07-21,-12.02744,-76.99973,-12.02683,-77.00511999999999
124091103,2021-07-25,-11.96495,-77.12253,-11.9436,-77.08844
124089568,2021-07-21,-12.15577,-76.98005,-12.09443,-76.94112
124088944,2021-07-20,-12.15576,-76.97988,-12.11453,-77.00612
124089528,2021-07-21,-11.99379,-75.286,-12.08693,-75.29082
124089418,2021-07-19,-11.96506,-77.12275,-12.05223,-77.05752
124089559,2021-07-21,-12.03271,-77.05441,-12.08453,-77.05691999999999
124088521,2021-07-19,-12.15567,-76.97986,-12.39233,-76.77962
124092144,2021-07-27,-7.982075,-79.06519,-8.058240000000001,-79.07654000000001
124088812,2021-07-19,-9.127098,-78.52545,-9.004240000000001,-78.55282
124092065,2021-07-27,-11.96515,-77.12285,-11.9875,-77.06784
124088520,2021-07-19,-13.5415,-71.92738,-13.53223,-71.97052
124091808,2021-07-26,-9.098515,-78.56924,-9.07704,-78.57994000000001
124092775,2021-07-30,-11.82357,-77.09856,-12.0843,-77.05124
124090306,2021-07-22,-11.98659,-77.12532,-12.03923,-77.08242
124089284,2021-07-21,-12.01981,-77.02863,-11.93413,-77.07772
124093440,2021-08-01,-12.5832,-69.20522,-12.588,-69.20664000000001
124092749,2021-07-30,-11.96989,-77.1252,-11.9897,-77.12854
124089556,2021-07-21,-8.094969,-78.99693,-8.21742,-78.96892
124091308,2021-07-25,-6.801587,-79.83629,-7.9291,-78.52064
124090692,2021-07-23,-11.96478,-77.12251,-11.8929,-77.04334
124090357,2021-07-23,-12.15582,-76.97999,-12.0794,-77.02094000000001
124089529,2021-07-21,-11.99379,-75.286,-12.07123,-75.29552
124092613,2021-07-29,-9.890182,-76.21459,-9.84909,-75.90394
124089199,2021-07-20,-6.758766,-79.8318,-6.989599999999999,-79.65451999999999
124091017,2021-07-24,-7.167337,-78.50594,-7.17092,-78.53244000000001
124088686,2021-07-19,-12.04512,-77.10563,-11.96463,-77.13292
124091353,2021-07-26,-3.756454,-73.26799,-3.76344,-73.26314
124091181,2021-07-25,-11.96495,-77.12253,-12.0187,-76.98764
124089654,2021-07-21,-16.38563,-71.54843,-16.62153,-71.42972
124088447,2021-07-19,-11.96504,-77.12266,-12.09763,-77.06242
124093110,2021-07-31,-12.15584,-76.98,-12.1454,-76.98024000000001
124090848,2021-07-24,-16.42978,-71.499,-16.4653,-71.54754
124091370,2021-07-26,-13.15592,-74.22416,-13.163,-74.20744
124088662,2021-07-19,-12.15556,-76.97968,-12.22103,-76.94402
124088002,2021-07-19,-12.781,-74.99245,-12.07683,-75.21632
124089642,2021-07-21,-7.41529,-79.54909,-7.255229999999999,-79.48152
124090009,2021-07-22,-13.14519,-74.22834,-13.17233,-74.22771999999999
124089727,2021-07-21,-12.00283,-77.11545,-11.96463,-76.99092
124093138,2021-07-31,-13.42912,-76.13304,-14.0726,-75.74614
124088534,2021-07-19,-11.96523,-77.12254,-11.97433,-77.09582
124089602,2021-07-21,-12.11982,-76.99744,-12.02973,-76.87822
124092898,2021-07-30,-5.201528,-80.6463,-4.85221,-80.89764000000001
124093002,2021-07-30,-8.413861,-74.56729,-8.650540000000001,-74.97654
124093141,2021-07-31,-12.77967,-74.99339,-12.8167,-74.93334
124088823,2021-07-19,-11.97679,-77.01421,-12.15043,-77.02741999999999
124091743,2021-07-26,-12.94504,-76.38577,-12.9856,-76.51164
124093283,2021-07-31,-11.97661,-76.77335,-12.0731,-76.97354
124090835,2021-07-24,-13.53981,-71.91823,-13.547,-71.94724000000001
124093144,2021-07-31,-14.0381,-75.70002,-14.0498,-75.74804
124089796,2021-07-22,-12.15562,-76.97999,-11.98413,-76.77902
124088923,2021-07-20,-6.766499,-79.86717,-6.76092,-79.85162
124090843,2021-07-24,-12.15573,-76.98003,-12.1845,-77.01884
124092277,2021-07-28,-12.15579,-76.97998,-12.1623,-76.98924000000001
124091834,2021-07-26,-12.03203,-77.02748,-11.9955,-76.82944
124090780,2021-07-24,-5.189034,-80.64843,-5.2177,-80.63394000000001
124092157,2021-07-27,-9.890351,-76.20983,-9.92792,-76.24694000000001
124092575,2021-07-29,-5.201461,-80.6463,-5.041799999999999,-80.55594
124093467,2021-08-01,-12.01073,-77.08926,-12.2403,-76.94894000000001
124089350,2021-07-21,-17.99199,-70.25449,-17.98433,-70.26122
124091221,2021-07-25,-9.967566,-76.24841,-9.95907,-76.20994
124092127,2021-07-27,-16.33475,-71.54848,-16.4376,-71.54024
124091908,2021-07-27,-12.02595,-77.09799,-11.872,-77.08114
124093449,2021-08-01,-11.99406,-75.26413,-11.7303,-75.76274000000001
124088656,2021-07-19,-14.03884,-75.69874,-14.06793,-75.74002
124093003,2021-07-30,-8.422445,-74.5629,-8.44166,-75.14724
124092101,2021-07-27,-11.11382,-77.60959,-11.405,-77.44704
124089235,2021-07-20,-12.15585,-76.97982,-12.07503,-76.99972
124089814,2021-07-22,-6.716923,-79.81094,-6.780729999999999,-79.87272
124091086,2021-07-25,-12.78187,-74.99296,-12.5195,-74.93284
124092437,2021-07-28,-12.07127,-77.02776,-12.0291,-77.14204000000001
124093563,2021-08-01,-17.72164,-71.28891,-17.7311,-71.29484000000001
124092804,2021-07-30,-11.82357,-77.09856,-11.9643,-77.13424
124090739,2021-07-24,-3.483565,-80.26134,-4.11462,-81.05844
124091229,2021-07-25,-13.30554,-72.11964,-12.871,-72.70174
124088989,2021-07-20,-11.96515,-77.1227,-11.89733,-77.12581999999999
124089719,2021-07-21,-16.60071,-72.76962,-17.024929999999998,-72.02821999999999
124090358,2021-07-23,-12.15582,-76.97999,-12.1911,-76.96734000000001
124090365,2021-07-23,-12.15335,-76.98291,-12.0283,-76.81974000000001
124089776,2021-07-22,-12.01577,-77.00488,-12.08983,-76.99212
124091345,2021-07-26,-12.01799,-77.0018,-12.0593,-77.05204
124090743,2021-07-24,-16.38971,-71.54777,-16.413700000000002,-71.54754
124092818,2021-07-30,-5.201528,-80.6463,-4.90292,-80.69824
124088850,2021-07-20,-12.17441,-76.99274,-12.12743,-77.00301999999999
124091069,2021-07-25,-6.801587,-79.83629,-7.7025,-79.43954000000001
124088600,2021-07-19,-11.96523,-77.12254,-12.08733,-77.07682
124090479,2021-07-23,-11.96515,-77.12277,-12.0217,-77.07254
124092633,2021-07-30,-12.15558,-76.97984,-12.0924,-76.96714
124089032,2021-07-20,-12.15574,-76.97991,-11.93423,-76.68862
124087376,2021-07-18,-12.03051,-77.09541,-11.10803,-77.60242
124092949,2021-07-30,-12.15593,-76.97994,-12.1104,-77.03734
124090872,2021-07-24,-7.409547,-79.56142,-8.0609,-79.01464
124092383,2021-07-28,-11.97567,-77.01374,-12.1723,-77.02954
124091875,2021-07-27,-16.40599,-71.55597,-16.4276,-71.55094
124090963,2021-07-24,-9.888522,-76.20949,-9.25724,-75.95164
124088677,2021-07-19,-9.098257,-78.56893,-9.12318,-78.55272
124092718,2021-07-30,-11.9654,-77.12267,-12.0125,-76.88014
124092433,2021-07-28,-12.06754,-77.15733,-12.0505,-77.12894
124089103,2021-07-20,-5.167002,-80.6629,-5.47586,-80.74902
124088425,2021-07-19,-16.4286,-71.48997,-16.425729999999998,-71.51432
124091257,2021-07-25,-12.04514,-76.97466,-12.3028,-76.84834000000001
124092585,2021-07-29,-12.04154,-75.2236,-11.9293,-75.32574000000001
124089707,2021-07-21,-9.536893,-77.53122,-9.73422,-77.45121999999999
124092116,2021-07-27,-3.559758,-80.4201,-3.57383,-80.46074
124090152,2021-07-22,-5.201532,-80.64641,-5.206799999999999,-80.66492
124093460,2021-08-01,-11.05753,-75.33189,-10.965,-75.25444
124089838,2021-07-22,-11.87568,-77.03142,-11.99533,-77.09371999999999
124089131,2021-07-20,-11.98656,-77.12461,-11.97623,-77.08042
124088041,2021-07-19,-12.0496,-75.22359,-12.08493,-75.20212
124092255,2021-07-28,-16.38564,-71.54844,-16.4254,-71.51564
124091682,2021-07-26,-5.716472,-78.79848,-5.67245,-78.68924
124093052,2021-07-30,-14.8369,-74.94228,-14.039,-75.74334
124090213,2021-07-22,-12.0444,-77.09502,-12.05443,-77.03211999999999
124035050,2021-07-23,-12.09616,-77.03754,-12.1036,-77.04434
124089605,2021-07-21,-12.77532,-74.99605,-12.07093,-75.28381999999999
124089765,2021-07-21,-12.02731,-77.09769,-11.95783,-77.07661999999999
124090287,2021-07-22,-5.158966,-80.65645,-5.47586,-80.74902
124093127,2021-07-31,-11.98704,-76.99857,-11.9643,-77.13424
124091125,2021-07-25,-14.82433,-74.92956,-14.8317,-74.93664
124091030,2021-07-24,-11.77938,-77.17969,-11.878,-77.06614
124093470,2021-08-01,-11.10738,-77.57996,-10.8146,-77.72494
124092809,2021-07-30,-9.536989,-77.53114,-9.54152,-77.53304
124091773,2021-07-26,-4.586865,-81.26381,-4.258859999999999,-81.21684
124088619,2021-07-19,-11.96494,-77.1227,-12.06653,-77.12201999999999
124089428,2021-07-21,-12.22513,-76.94124,-12.19053,-77.03511999999999
124089545,2021-07-21,-8.094969,-78.99693,-7.7264,-77.97662
124092616,2021-07-29,-12.94212,-76.38585,-12.9595,-76.14694
124091973,2021-07-27,-12.04958,-75.22357,-12.0473,-75.23144
124092067,2021-07-27,-12.15571,-76.9799,-12.0658,-76.94204
124093287,2021-07-31,-12.02856,-77.02605,-11.9832,-76.77334
124089320,2021-07-21,-11.97697,-77.01445,-12.13033,-77.03752
124090746,2021-07-24,-8.073212,-79.03886,-7.829409999999999,-78.05294
124091940,2021-07-27,-11.96572,-77.12257,-11.8929,-77.04334
124093068,2021-07-30,-11.96718,-77.12164,-11.7872,-77.18634
124089094,2021-07-20,-12.15576,-76.97988,-12.22103,-76.94402
124088917,2021-07-20,-12.04452,-77.05164,-12.05223,-77.05752
124088045,2021-07-19,-10.60392,-75.38525,-11.26903,-74.63762
124091653,2021-07-26,-12.94504,-76.38577,-12.7548,-76.63424
124089478,2021-07-21,-11.99379,-75.286,-11.95613,-75.27812
124088943,2021-07-20,-15.48963,-70.13168,-15.30363,-70.25972
124092138,2021-07-27,-12.12789,-76.97718,-12.1597,-76.98554
124091855,2021-07-26,-11.965,-77.12263,-12.0776,-77.08924
124090866,2021-07-24,-12.15573,-76.98003,-12.1361,-76.99254
124092654,2021-07-30,-15.49026,-70.1325,-15.3033,-70.26104000000001
124090763,2021-07-24,-11.99144,-77.01133,-12.1546,-76.97554000000001
124093295,2021-07-31,-11.4295,-75.69154,-11.6033,-75.69874
124091070,2021-07-25,-12.07295,-77.02776,-11.8542,-77.12854
124089328,2021-07-21,-6.765688,-79.87012,-6.92805,-79.87162
124091168,2021-07-25,-4.58142,-81.18578,-4.258859999999999,-81.21684
124093282,2021-07-31,-11.96499,-77.12278,-12.0611,-77.12094
124089883,2021-07-22,-11.87564,-77.03147,-11.88343,-77.03702
124089216,2021-07-20,-6.766499,-79.86717,-6.840579999999999,-79.93772
124093255,2021-07-31,-12.03236,-77.01221,-12.1597,-76.98554
124090729,2021-07-24,-12.01025,-77.11206,-11.9436,-77.08844
124092850,2021-07-30,-5.201528,-80.6463,-5.19426,-80.66294
124090734,2021-07-24,-5.189034,-80.64843,-4.905349999999999,-80.69174000000001
124089030,2021-07-20,-12.15576,-76.97988,-12.04983,-77.11341999999999
124089843,2021-07-22,-12.11395,-76.99969,-5.19171,-80.64511999999999
124090765,2021-07-24,-11.99144,-77.01133,-12.1481,-76.97314
124092677,2021-07-30,-12.15558,-76.97984,-12.0394,-76.94894000000001
124089464,2021-07-19,-9.127098,-78.52545,-8.39085,-74.54142
124089445,2021-07-19,-9.098257,-78.56893,-9.51898,-78.27821999999999
124089690,2021-07-21,-12.00283,-77.11545,-12.03843,-77.06201999999999
124088905,2021-07-19,-8.016312,-79.06725,-8.49731,-78.67962
124091158,2021-07-25,-9.889942,-76.20988,-9.87293,-76.02504
124088506,2021-07-19,-5.20156,-80.64625,-5.22925,-80.63662
124090886,2021-07-24,-11.99403,-75.26385,-12.0662,-75.23134
124089606,2021-07-21,-12.15595,-76.98003,-12.02913,-76.89282
124090327,2021-07-23,-12.15546,-76.98013,-12.2797,-76.87064000000001
124088128,2021-07-19,-5.20156,-80.64625,-5.19222,-80.61052
124089625,2021-07-21,-16.42869,-71.48988,-16.437929999999998,-71.53891999999999
124092948,2021-07-30,-12.15593,-76.97994,-12.0766,-77.03624
124092727,2021-07-30,-13.16509,-74.21449,-12.9467,-74.25544000000001
124092321,2021-07-28,-11.86174,-77.07834,-11.9194,-77.02704
124091651,2021-07-26,-12.94504,-76.38577,-12.7908,-76.59234000000001
124089334,2021-07-21,-6.765688,-79.87012,-6.9304,-79.58932
124091028,2021-07-24,-7.817392,-78.04557,-8.1125,-79.01744000000001
124089839,2021-07-22,-11.87568,-77.03142,-11.92043,-77.05901999999999
124091382,2021-07-26,-14.78461,-71.40489,-14.7949,-71.40574000000001
124089987,2021-07-19,-11.98301,-77.00322,-12.04643,-76.96122
124090678,2021-07-23,-11.96513,-77.1226,-11.8406,-77.14444
124091379,2021-07-26,-12.22937,-76.91753,-12.0948,-76.98044
124088971,2021-07-19,-8.128703,-79.0444,-8.11283,-79.01612
124092080,2021-07-27,-12.15584,-76.97971,-12.0419,-76.83034
124091887,2021-07-27,-5.757479,-78.44055,-5.764869999999999,-78.44764
124091959,2021-07-27,-13.14612,-74.19573,-13.1587,-74.23474
124089106,2021-07-20,-12.02591,-77.10032,-12.02683,-77.00511999999999
124091141,2021-07-25,-16.33042,-71.53904,-16.3171,-71.62304
124090768,2021-07-24,-11.99144,-77.01133,-12.1673,-76.96364
124091121,2021-07-25,-14.69216,-74.13892,-14.6753,-75.14374000000001
124092485,2021-07-29,-14.04117,-75.69923,-14.0498,-75.74804
124091913,2021-07-27,-16.42395,-71.49393,-16.4082,-71.50644
124093508,2021-08-01,-12.01842,-77.10175,-12.0558,-77.10204
124093072,2021-07-31,-12.15579,-76.97987,-12.0938,-76.98394
124088793,2021-07-19,-11.96544,-77.12227,-11.87173,-77.02772
124090971,2021-07-24,-12.15573,-76.98003,-12.0711,-77.01244
124088466,2021-07-19,-11.96515,-77.12276,-12.02683,-77.00511999999999
124090276,2021-07-22,-9.206572,-78.46349,-9.14831,-78.49772
124089285,2021-07-20,-9.53685,-77.53089,-9.35123,-77.58932
124092560,2021-07-29,-13.16551,-74.21413,-13.1587,-74.23474
124090033,2021-07-22,-13.42426,-76.13197,-13.39923,-76.15711999999999
124090500,2021-07-23,-12.02631,-77.1004,-11.974,-77.09714000000001
124093008,2021-07-30,-8.422445,-74.5629,-8.41779,-74.65884
124088937,2021-07-20,-16.60427,-72.76879,-16.13833,-73.87262
124093274,2021-07-31,-15.49041,-70.13273,-15.6483,-69.83654
124093425,2021-08-01,-12.00825,-77.1272,-11.9683,-77.09654
124089101,2021-07-20,-3.756464,-73.26788,-3.77073,-73.25712
124091614,2021-07-26,-11.98611,-77.00695,-12.1713,-76.98014
124092105,2021-07-27,-8.0328,-79.07095,-7.930449999999999,-78.56784
124092645,2021-07-30,-12.94395,-76.3838,-13.051,-76.19384000000001
124090044,2021-07-22,-11.87564,-77.03147,-11.90793,-77.04661999999999
124090024,2021-07-22,-12.04511,-77.10551,-11.95783,-77.07661999999999
124088010,2021-07-19,-12.77606,-74.99541,-12.07093,-75.28381999999999
124091600,2021-07-26,-11.96958,-77.12514,-11.9136,-77.07444000000001
124090243,2021-07-22,-16.60076,-72.76958,-16.40973,-73.22962
124090449,2021-07-23,-11.97225,-77.12508,-11.898,-77.10014000000001
124092735,2021-07-30,-9.536989,-77.53114,-9.52286,-77.51734
124092656,2021-07-30,-12.15553,-76.98009,-12.2079,-77.01684
