,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,region_origen,region_destino
290,124090173,2021-07-22,-6.716923,-79.81094,-6.7558,-79.83852,Lambayeque,Lambayeque
291,124090694,2021-07-23,-6.76583,-79.86971,-6.51769,-79.96284,Lambayeque,Lambayeque
292,124090040,2021-07-22,-11.86928,-77.01514,-12.02363,-76.99042,Lima,Lima
293,124091318,2021-07-25,-12.15561,-76.98015,-12.492,-76.80064,Lima,Lima
294,124093441,2021-08-01,-11.96509,-77.12269,-11.9826,-77.09594,Callao,Lima
295,124087813,2021-07-19,-12.1554,-76.97992,-12.19053,-77.03511999999999,Lima,Lima
296,124088454,2021-07-19,-11.96517,-77.12181,-11.98293,-77.09461999999999,Callao,Lima
297,124091642,2021-07-26,-13.54132,-71.92735,-13.5512,-71.99224000000001,Cusco,Cusco
298,124088727,2021-07-19,-11.96531,-77.12289,-12.01603,-76.89322,Callao,Lima
299,124088522,2021-07-19,-6.774295,-79.82738,-6.64621,-79.78972,Lambayeque,Lambayeque
300,124093063,2021-07-30,-11.82357,-77.09856,-12.0535,-77.03994,Lima,Lima
301,124090267,2021-07-22,-6.716923,-79.81094,-6.883769999999999,-79.92432,Lambayeque,Lambayeque
302,124088708,2021-07-19,-11.96494,-77.1227,-12.01343,-77.01232,Callao,Lima
303,124093250,2021-07-31,-11.96499,-77.12278,-12.0534,-77.02914,Callao,Lima
304,124093303,2021-07-31,-6.484162,-76.36066,-5.936929999999999,-77.23504,San Martín,San Martín
305,124089549,2021-07-21,-12.15569,-76.97981,-12.09433,-77.05272,Lima,Lima
306,124089874,2021-07-22,-16.38552,-71.54845,-16.35453,-71.59012,Arequipa,Arequipa
307,124090489,2021-07-23,-16.60062,-72.76933,-16.6321,-72.71794,Arequipa,Arequipa
308,124093200,2021-07-31,-11.96521,-77.12261,-11.878,-77.06614,Callao,Lima
309,124092881,2021-07-30,-11.96504,-77.12262,-11.8423,-77.12234000000001,Callao,Lima
310,124088219,2021-07-19,-5.716547,-78.79836,-5.70098,-78.36592,Cajamarca,Amazonas
311,124088942,2021-07-20,-11.94056,-77.08611,-12.00683,-77.06092,Lima,Lima
312,124091033,2021-07-24,-7.167337,-78.50594,-7.16032,-78.52304000000001,Cajamarca,Cajamarca
313,124093088,2021-07-31,-12.15578,-76.98013,-11.9832,-76.77334,Lima,Lima
314,124090880,2021-07-24,-12.15584,-76.97993,-12.0725,-77.03934000000001,Lima,Lima
315,124092009,2021-07-27,-11.9661,-77.1226,-11.8305,-77.05244,Callao,Lima
316,124090272,2021-07-22,-12.17102,-76.93019,-12.10553,-76.95262,Lima,Lima
317,124088423,2021-07-19,-8.422057,-74.56334,-8.83493,-75.05882,Ucayali,Ucayali
318,124093186,2021-07-31,-11.96521,-77.12261,-12.0419,-77.00294000000001,Callao,Lima
319,124089722,2021-07-21,-12.02731,-77.09769,-12.08453,-77.05691999999999,Callao,Lima
320,124091987,2021-07-27,-16.60149,-72.77036,-16.4738,-72.30694,Arequipa,Arequipa
321,124088782,2021-07-19,-13.15813,-74.22841,-11.47893,-76.33462,Ayacucho,Junín
322,124091331,2021-07-26,-12.01985,-77.02861,-12.0284,-77.07594,Lima,Lima
323,124092489,2021-07-29,-13.65602,-73.38734,-13.6765,-73.40844,Apurímac,Apurímac
324,124090587,2021-07-23,-12.18925,-76.92782,-12.1152,-76.80134000000001,Lima,Lima
325,124091335,2021-07-25,-14.82433,-74.92956,-14.0666,-75.73024000000001,Ica,Ica
326,124090104,2021-07-22,-9.536615,-77.53127,-9.53052,-77.53341999999999,Ancash,Ancash
327,124092888,2021-07-30,-5.201528,-80.6463,-4.86849,-81.07764,Departamento de Piura,Departamento de Piura
328,124087672,2021-07-19,-12.01906,-77.10139,-12.03723,-77.05642,Callao,Lima
329,124091714,2021-07-26,-16.42566,-71.51477,-16.4544,-71.53554,Arequipa,Arequipa
330,124091000,2021-07-24,-5.189034,-80.64843,-4.917129999999999,-80.72814000000001,Departamento de Piura,Departamento de Piura
331,124091785,2021-07-26,-7.982903,-79.06487,-8.11365,-79.01094,La Libertad,La Libertad
332,124088808,2021-07-19,-8.094968,-78.99693,-8.058570000000001,-79.07522,La Libertad,La Libertad
333,124090568,2021-07-23,-16.33412,-71.59857,-16.4143,-71.55474000000001,Arequipa,Arequipa
334,124092104,2021-07-27,-16.38556,-71.54858,-15.0449,-72.19624,Arequipa,Arequipa
335,124089109,2021-07-20,-5.201522,-80.64635,-5.25299,-80.65562,Departamento de Piura,Departamento de Piura
336,124093011,2021-07-30,-9.068388,-78.59687,-9.63788,-78.28634000000001,Ancash,Ancash
337,124092542,2021-07-29,-5.201461,-80.6463,-5.250039999999999,-79.47034000000001,Departamento de Piura,Departamento de Piura
338,124088938,2021-07-20,-12.94953,-76.37713,-13.01253,-76.46791999999999,Lima,Lima
339,124093610,2021-08-01,-12.15559,-76.97997,-12.0924,-76.96714,Lima,Lima
340,124088025,2021-07-19,-12.781,-74.99245,-12.09533,-75.20822,Huancavelica,Junín
341,124087852,2021-07-19,-6.807132,-79.83833,-6.38979,-79.82012,Lambayeque,Lambayeque
342,124089761,2021-07-21,-12.02731,-77.09769,-11.89983,-77.04021999999999,Callao,Lima
343,124088770,2021-07-19,-5.172854,-80.65681,-5.17533,-79.97211999999999,Departamento de Piura,Departamento de Piura
344,124088555,2021-07-19,-9.536912,-77.53114,-9.35123,-77.58932,Ancash,Ancash
345,124092267,2021-07-28,-13.65913,-73.37403,-13.6645,-73.39044,Apurímac,Apurímac
346,124090635,2021-07-23,-9.53669,-77.53124,-9.1087,-77.03224,Ancash,Ancash
347,124090138,2021-07-22,-12.15583,-76.98,-12.21753,-76.94762,Lima,Lima
348,124092726,2021-07-30,-5.201528,-80.6463,-5.1868,-80.66384000000001,Departamento de Piura,Departamento de Piura
349,124089332,2021-07-21,-11.97278,-77.1183,-12.01203,-76.88512,Callao,Lima
350,124092095,2021-07-27,-11.96509,-77.12273,-12.0143,-77.06064,Callao,Lima
351,124093421,2021-08-01,-11.90558,-77.0689,-12.0924,-76.96714,Lima,Lima
352,124092936,2021-07-30,-5.201528,-80.6463,-5.203749999999999,-80.65064000000001,Departamento de Piura,Departamento de Piura
353,124088529,2021-07-19,-17.99182,-70.25324,-18.05843,-70.25901999999999,Tacna,Tacna
354,124091763,2021-07-26,-15.49008,-70.13213,-15.551,-70.12764,Puno,Puno
355,124091963,2021-07-27,-12.02628,-77.10048,-11.974,-77.09714000000001,Callao,Lima
356,124091850,2021-07-26,-16.33461,-71.54861,-16.358900000000002,-71.57054000000001,Arequipa,Arequipa
357,124090453,2021-07-23,-13.16729,-74.21741,-13.1603,-74.22334000000001,Ayacucho,Ayacucho
358,124089123,2021-07-20,-10.08369,-78.14812,-10.10263,-78.13022,Ancash,Ancash
359,124088732,2021-07-19,-13.5415,-71.92738,-13.66753,-71.58192,Cusco,Cusco
360,124088182,2021-07-19,-3.755913,-73.25996,-3.77692,-73.26881999999999,Loreto,Loreto
361,124090831,2021-07-24,-6.48385,-76.36065,-8.450700000000001,-76.33024,San Martín,Huánuco
362,124089819,2021-07-22,-13.42426,-76.13197,-13.42803,-76.14162,Ica,Ica
363,124088485,2021-07-19,-11.96517,-77.12181,-12.07963,-77.07512,Callao,Lima
364,124092346,2021-07-28,-11.96509,-77.12268,-12.0641,-77.04414,Callao,Lima
365,124091917,2021-07-27,-11.96515,-77.12277,-12.0575,-76.98374,Callao,Lima
366,124089587,2021-07-21,-13.16523,-74.21423,-12.91343,-74.02502,Ayacucho,Ayacucho
367,124088671,2021-07-19,-6.482244,-76.36214,-12.80393,-69.63422,San Martín,Madre de Dios
368,124091972,2021-07-27,-9.967537,-76.24841,-10.7036,-76.25834,Huánuco,Pasco
369,124092684,2021-07-30,-11.96506,-77.12268,-11.9338,-77.07904,Callao,Lima
370,124090597,2021-07-23,-7.409527,-79.56105,-7.824899999999999,-78.05254000000001,La Libertad,La Libertad
371,124092618,2021-07-29,-12.05855,-77.12865,-11.8586,-77.08394,Callao,Lima
372,124089460,2021-07-19,-8.422057,-74.56334,-8.39085,-74.54142,Ucayali,Ucayali
373,124091657,2021-07-26,-12.18546,-76.95052,-12.1932,-76.95744,Lima,Lima
374,124092362,2021-07-28,-11.97567,-77.01374,-12.1902,-77.03644,Lima,Lima
375,124092794,2021-07-30,-11.05747,-75.33161,-11.1359,-75.35084,Junín,Junín
376,124089113,2021-07-20,-11.97653,-77.11458,-11.89733,-77.12581999999999,Callao,Lima
377,124090600,2021-07-23,-12.15582,-76.97999,-12.1388,-76.99554,Lima,Lima
378,124091633,2021-07-26,-12.15576,-76.97966,-12.0804,-76.94874,Lima,Lima
379,124092168,2021-07-27,-12.15535,-76.98007,-11.9955,-76.82944,Lima,Lima
380,124089567,2021-07-21,-12.15577,-76.98005,-12.05823,-76.95902,Lima,Lima
381,124093285,2021-07-31,-11.96499,-77.12278,-12.0718,-77.05034,Callao,Lima
382,124093058,2021-07-30,-14.68964,-74.1386,-14.0676,-75.74134000000001,Ayacucho,Ica
383,124091289,2021-07-25,-9.07539,-78.59766,-9.02939,-78.62224,Ancash,Ancash
384,124093115,2021-07-31,-11.96521,-77.12261,-11.9023,-77.13504,Callao,Lima
385,124090102,2021-07-22,-11.05844,-75.33163,-11.13623,-75.34952,Junín,Junín
386,124089535,2021-07-21,-11.96518,-77.12283,-11.98293,-77.09461999999999,Callao,Lima
387,124089873,2021-07-22,-13.15932,-74.23138,-11.60553,-76.07642,Ayacucho,Junín
388,124087630,2021-07-19,-12.0497,-77.03948,-12.08983,-76.99212,Lima,Lima
389,124092923,2021-07-27,-8.0328,-79.07095,-8.10989,-79.01094,La Libertad,La Libertad
390,124091996,2021-07-27,-12.15574,-76.98003,-12.0195,-76.88414,Lima,Lima
391,124088901,2021-07-20,-7.409362,-79.56154,-7.2386,-79.42992,La Libertad,La Libertad
392,124090312,2021-07-23,-16.39086,-71.54478,-16.4276,-71.55094,Arequipa,Arequipa
393,124088861,2021-07-20,-6.766499,-79.86717,-6.9304,-79.58932,Lambayeque,Lambayeque
394,124089060,2021-07-20,-11.96515,-77.1227,-11.94553,-76.99582,Callao,Lima
395,124091620,2021-07-26,-11.96508,-77.12267,-12.0995,-77.08524,Callao,Lima
396,124091616,2021-07-26,-12.15984,-76.95871,-12.1444,-77.02734000000001,Lima,Lima
397,124091135,2021-07-25,-8.12042,-79.02032,-7.83834,-78.74954000000001,La Libertad,La Libertad
398,124092584,2021-07-29,-17.20645,-70.95234,-17.208000000000002,-70.93914000000001,Moquegua,Moquegua
399,124088513,2021-07-19,-12.15567,-76.97986,-12.08073,-76.94742,Lima,Lima
400,124089497,2021-07-21,-10.7364,-75.26687,-10.75563,-75.26692,Pasco,Pasco
401,124092251,2021-07-28,-11.97567,-77.01374,-12.2275,-76.51144000000001,Lima,Lima
402,124089150,2021-07-20,-8.094967,-78.99693,-8.0534,-78.49302,La Libertad,La Libertad
403,124088891,2021-07-20,-12.78105,-74.99228,-12.83873,-74.54542,Huancavelica,Huancavelica
404,124088977,2021-07-20,-12.22937,-76.91754,-12.11733,-76.98082,Lima,Lima
405,124089869,2021-07-22,-12.15582,-76.9799,-12.02863,-76.81842,Lima,Lima
406,124089037,2021-07-20,-12.04153,-75.22341,-11.95613,-75.27812,Junín,Junín
407,124092981,2021-07-30,-6.775546,-79.83973,-6.45825,-79.86224,Lambayeque,Lambayeque
408,124091843,2021-07-26,-5.715119,-78.79726,-5.70065,-78.36724000000001,Cajamarca,Amazonas
409,124091611,2021-07-26,-12.15577,-76.98017,-11.9866,-76.77624,Lima,Lima
410,124089808,2021-07-22,-6.716923,-79.81094,-6.81164,-79.83802,Lambayeque,Lambayeque
411,124089598,2021-07-21,-12.16562,-76.92236,-12.30883,-76.83422,Lima,Lima
412,124092723,2021-07-30,-8.072938,-79.03902,-8.117270000000001,-79.04714,La Libertad,La Libertad
413,124088889,2021-07-20,-12.58333,-69.20482,-12.58833,-69.20532,Madre de Dios,Madre de Dios
414,124088945,2021-07-19,-13.43412,-76.13468,-13.43433,-76.13982,Ica,Ica
415,124092051,2021-07-27,-9.890351,-76.20983,-10.7036,-76.25834,Huánuco,Pasco
416,124093038,2021-07-30,-16.42854,-71.49004,-15.881,-74.24484,Arequipa,Arequipa
417,124088657,2021-07-19,-11.90289,-77.12852,-12.08453,-77.05691999999999,Callao,Lima
418,124088595,2021-07-19,-14.03884,-75.69874,-14.83633,-74.94521999999999,Ica,Ica
419,124092449,2021-07-29,-3.559033,-80.41921,-3.64883,-80.60424,Tumbes,Tumbes
420,124089758,2021-07-21,-12.11396,-76.99989,-12.19053,-77.03511999999999,Lima,Lima
421,124087815,2021-07-19,-12.02866,-77.02594,-12.19053,-77.03511999999999,Lima,Lima
422,124090301,2021-07-22,-9.206572,-78.46349,-9.13795,-78.52141999999999,Ancash,Ancash
423,124089793,2021-07-21,-11.97697,-77.01445,-12.14533,-76.98902,Lima,Lima
424,124090936,2021-07-24,-16.33476,-71.54849,-16.5391,-71.80174000000001,Arequipa,Arequipa
425,124093180,2021-07-31,-11.4295,-75.69154,-11.4916,-75.66604000000001,Junín,Junín
426,124088526,2021-07-19,-17.20612,-70.95212,-17.688329999999997,-71.35701999999999,Moquegua,Moquegua
427,124090458,2021-07-23,-5.167051,-80.66296,-5.19844,-80.63934,Departamento de Piura,Departamento de Piura
428,124092439,2021-07-28,-11.97567,-77.01374,-12.1532,-77.02914,Lima,Lima
429,124092896,2021-07-30,-5.201528,-80.6463,-5.389729999999999,-80.73134,Departamento de Piura,Departamento de Piura
430,124092520,2021-07-29,-11.96518,-77.1226,-12.0117,-76.88644000000001,Callao,Lima
431,124091196,2021-07-25,-12.15542,-76.98008,-12.1765,-76.98734,Lima,Lima
432,124090592,2021-07-23,-7.409527,-79.56105,-7.829409999999999,-78.05294,La Libertad,La Libertad
433,124093284,2021-07-31,-16.42862,-71.49001,-16.402,-71.49634,Arequipa,Arequipa
434,124093132,2021-07-31,-5.20156,-80.64639,-4.805599999999999,-80.63704,Departamento de Piura,Departamento de Piura
435,124090598,2021-07-23,-7.409527,-79.56105,-8.094000000000001,-79.09214,La Libertad,La Libertad
436,124091256,2021-07-25,-12.02303,-77.02366,-12.4683,-76.77824,Lima,Lima
437,124088635,2021-07-19,-12.15567,-76.97986,-12.22103,-76.94402,Lima,Lima
438,124091966,2021-07-27,-9.53546,-77.53008,-9.52701,-77.53164000000001,Ancash,Ancash
439,124092966,2021-07-30,-5.201528,-80.6463,-4.91675,-80.70404,Departamento de Piura,Departamento de Piura
440,124092637,2021-07-30,-9.135875,-78.52104,-9.12672,-78.52954,Ancash,Ancash
441,124093556,2021-08-01,-6.483877,-76.36064,-6.367979999999999,-76.74694000000001,San Martín,San Martín
442,124090738,2021-07-24,-15.48906,-70.13227,-15.4764,-70.12074,Puno,Puno
443,124090175,2021-07-22,-9.890362,-76.20972,-9.25757,-75.95031999999999,Huánuco,Huánuco
444,124093051,2021-07-30,-14.8369,-74.94228,-14.0593,-75.76024000000001,Ica,Ica
445,124089086,2021-07-20,-11.24407,-74.63554,-10.58483,-75.40942,Junín,Pasco
446,124091934,2021-07-27,-13.66354,-73.39785,-13.6623,-73.37034,Apurímac,Apurímac
447,124092350,2021-07-28,-16.42865,-71.48995,-16.3621,-71.53634000000001,Arequipa,Arequipa
448,124088424,2021-07-19,-12.03601,-77.07905,-11.98433,-76.99492,Lima,Lima
449,124088428,2021-07-19,-12.07586,-76.96368,-12.18483,-77.01751999999999,Lima,Lima
450,124090630,2021-07-23,-12.11024,-76.97885,-12.1932,-76.95744,Lima,Lima
451,124088835,2021-07-19,-14.03884,-75.69874,-14.05403,-75.70721999999999,Ica,Ica
452,124088667,2021-07-19,-12.15567,-76.97986,-12.18133,-76.95542,Lima,Lima
453,124088629,2021-07-19,-5.20156,-80.64625,-4.89,-81.01501999999999,Departamento de Piura,Departamento de Piura
454,124093529,2021-08-01,-15.83602,-70.01988,-15.6483,-69.83654,Puno,Puno
455,124092192,2021-07-27,-12.58308,-69.20439,-12.5915,-69.17824,Madre de Dios,Madre de Dios
456,124090017,2021-07-22,-12.15583,-76.97977,-12.10523,-77.04232,Lima,Lima
457,124089078,2021-07-20,-12.08282,-77.00467,-12.13383,-77.03192,Lima,Lima
458,124093234,2021-07-31,-11.97194,-77.12064,-12.039,-77.07274000000001,Callao,Lima
459,124091936,2021-07-27,-6.765628,-79.87019,-6.78673,-79.88104,Lambayeque,Lambayeque
460,124089286,2021-07-22,-12.01723,-77.03326,-12.07023,-77.07942,Lima,Lima
461,124092416,2021-07-28,-11.9677,-77.12512,-11.9684,-77.01174,Callao,Lima
462,124093193,2021-07-31,-5.179258,-80.68409,-5.168699999999999,-80.67554,Departamento de Piura,Departamento de Piura
463,124089840,2021-07-22,-11.87568,-77.03142,-11.99753,-77.02062,Lima,Lima
464,124091778,2021-07-26,-11.96517,-77.12259,-12.0575,-76.98374,Callao,Lima
465,124088829,2021-07-20,-12.01991,-77.02877,-12.02683,-77.00511999999999,Lima,Lima
466,124093298,2021-07-31,-11.97648,-76.77332,-11.9838,-76.78034000000001,Lima,Lima
467,124088022,2021-07-19,-12.77606,-74.99541,-12.09533,-75.20822,Huancavelica,Junín
468,124093254,2021-07-31,-5.20156,-80.64639,-5.38184,-80.69954,Departamento de Piura,Departamento de Piura
469,124090346,2021-07-23,-11.05982,-75.33351,-10.5845,-75.41074,Junín,Pasco
470,124093065,2021-07-30,-17.21752,-70.97196,-17.7311,-71.29484000000001,Moquegua,Moquegua
471,124092176,2021-07-27,-11.96747,-77.12508,-12.0483,-77.01054,Callao,Lima
472,124091054,2021-07-25,-3.756464,-73.26788,-3.75911,-73.27484,Loreto,Loreto
473,124092339,2021-07-28,-8.122983,-79.03519,-8.12669,-79.03984,La Libertad,La Libertad
474,124088650,2021-07-19,-12.0497,-77.03948,-12.10473,-76.98272,Lima,Lima
475,124092045,2021-07-27,-12.15539,-76.98017,-12.3162,-76.84974,Lima,Lima
476,124092191,2021-07-27,-12.58194,-69.20457,-12.4661,-69.14194,Madre de Dios,Madre de Dios
477,124090773,2021-07-24,-11.99144,-77.01133,-12.1621,-76.96794,Lima,Lima
478,124089116,2021-07-20,-11.98656,-77.12461,-12.01603,-77.08301999999999,Callao,Lima
479,124091182,2021-07-25,-11.89046,-77.09338,-11.898,-77.10014000000001,Callao,Lima
480,124088757,2021-07-19,-12.781,-74.99245,-12.76703,-74.64612,Huancavelica,Huancavelica
481,124093183,2021-07-31,-5.20156,-80.64639,-4.85221,-80.89764000000001,Departamento de Piura,Departamento de Piura
482,124092264,2021-07-28,-12.99752,-76.39115,-12.4805,-76.75704,Lima,Lima
483,124090037,2021-07-22,-16.33267,-71.54755,-16.35453,-71.59012,Arequipa,Arequipa
484,124092638,2021-07-30,-5.201528,-80.6463,-5.09357,-81.11154,Departamento de Piura,Departamento de Piura
485,124090231,2021-07-22,-12.02628,-77.09743,-11.94393,-77.08712,Callao,Lima
486,124092793,2021-07-30,-12.15571,-76.98002,-12.1407,-76.96504,Lima,Lima
487,124091206,2021-07-25,-11.41697,-75.69789,-11.1359,-75.35084,Junín,Junín
488,124087663,2021-07-19,-16.55111,-72.59782,-16.558629999999997,-72.60392,Arequipa,Arequipa
489,124093202,2021-07-31,-5.20156,-80.64639,-4.60523,-79.71044,Departamento de Piura,Departamento de Piura
490,124091786,2021-07-26,-9.53675,-77.53129,-9.53433,-77.54664,Ancash,Ancash
491,124092627,2021-07-30,-11.97994,-77.10689,-11.493,-77.22474,Lima,Lima
492,124092271,2021-07-28,-12.07237,-76.98165,-11.985,-77.13264000000001,Lima,Lima
493,124093477,2021-08-01,-11.9675,-77.12514,-12.0419,-77.00294000000001,Callao,Lima
494,124090106,2021-07-22,-11.05844,-75.33163,-10.65753,-75.29802,Junín,Pasco
495,124089538,2021-07-21,-16.38563,-71.54843,-16.32463,-71.55682,Arequipa,Arequipa
496,124089941,2021-07-19,-9.967664,-76.24829,-9.87326,-76.02372,Huánuco,Huánuco
497,124089510,2021-07-21,-13.54062,-71.9343,-13.53163,-71.98801999999999,Cusco,Cusco
498,124092762,2021-07-30,-8.422445,-74.5629,-8.381820000000001,-74.53964,Ucayali,Ucayali
499,124092685,2021-07-30,-8.126853,-79.04524,-8.12669,-79.03984,La Libertad,La Libertad
500,124091923,2021-07-27,-12.15571,-76.9799,-12.0256,-76.90544,Lima,Lima
501,124090661,2021-07-23,-6.758994,-79.83154,-6.883439999999999,-79.92564,Lambayeque,Lambayeque
502,124092443,2021-07-29,-12.05855,-77.12865,-12.0815,-77.10804,Callao,Lima
503,124092678,2021-07-30,-6.775546,-79.83973,-6.51769,-79.96284,Lambayeque,Lambayeque
504,124090706,2021-07-23,-12.12442,-77.02202,-12.1397,-77.03734,Lima,Lima
505,124089783,2021-07-22,-16.3905,-71.54521,-16.42253,-71.53211999999999,Arequipa,Arequipa
506,124090126,2021-07-22,-7.140495,-78.51396,-7.15436,-78.52882,Cajamarca,Cajamarca
507,124092263,2021-07-28,-12.94219,-76.38586,-12.4164,-76.76114,Lima,Lima
508,124091189,2021-07-25,-12.22664,-76.97025,-12.2587,-76.90454,Lima,Lima
509,124089885,2021-07-22,-11.96653,-77.12238,-11.95783,-77.07661999999999,Callao,Lima
510,124092987,2021-07-30,-11.96509,-77.12256,-12.0058,-77.11984,Callao,Lima
511,124089575,2021-07-21,-8.094969,-78.99693,-8.09667,-79.01172,La Libertad,La Libertad
512,124092079,2021-07-27,-16.42395,-71.49393,-16.5674,-71.36444,Arequipa,Arequipa
513,124089658,2021-07-21,-8.391628,-74.54647,-8.402140000000001,-74.55112,Ucayali,Ucayali
514,124093487,2021-08-01,-11.96526,-77.12282,-11.8843,-77.00934000000001,Callao,Lima
515,124089167,2021-07-20,-12.15574,-76.97991,-12.11833,-76.87971999999999,Lima,Lima
516,124089584,2021-07-21,-11.05833,-75.33164,-11.47953,-74.49682,Junín,Junín
517,124088532,2021-07-19,-17.99182,-70.25324,-18.01703,-70.25222,Tacna,Tacna
518,124092761,2021-07-30,-12.15562,-76.98,-12.4683,-76.77824,Lima,Lima
519,124092767,2021-07-30,-6.775546,-79.83973,-6.89954,-79.56784,Lambayeque,Lambayeque
520,124089573,2021-07-21,-5.201519,-80.64629,-5.206799999999999,-80.66492,Departamento de Piura,Departamento de Piura
521,124091744,2021-07-26,-8.414603,-74.5676,-8.401810000000001,-74.55244,Ucayali,Ucayali
522,124092506,2021-07-29,-16.41652,-71.49829,-16.4151,-71.54034,Arequipa,Arequipa
523,124090608,2021-07-23,-16.33476,-71.54852,-16.4653,-71.54754,Arequipa,Arequipa
524,124090928,2021-07-24,-11.99403,-75.26385,-12.0706,-75.28514,Junín,Junín
525,124090946,2021-07-24,-11.96501,-77.12285,-8.1188,-79.01924000000001,Callao,La Libertad
526,124093164,2021-07-31,-16.08847,-69.63492,-16.0961,-69.64094,Puno,Puno
527,124092712,2021-07-30,-11.9768,-77.01421,-12.1902,-77.03644,Lima,Lima
528,124089025,2021-07-20,-16.38556,-71.54851,-16.322229999999998,-71.60892,Arequipa,Arequipa
529,124089047,2021-07-20,-12.15051,-76.98341,-12.13073,-77.03532,Lima,Lima
530,124092342,2021-07-28,-14.04107,-75.69938,-14.2177,-75.71934,Ica,Ica
531,124089111,2021-07-20,-8.413973,-74.56793,-8.41182,-74.55521999999999,Ucayali,Ucayali
532,124089240,2021-07-20,-12.04446,-77.05126,-11.88323,-77.02991999999999,Lima,Lima
533,124089469,2021-07-21,-11.96497,-77.12256,-12.08343,-77.05412,Callao,Lima
534,124092869,2021-07-30,-9.536989,-77.53114,-9.54602,-77.53014,Ancash,Ancash
535,124090263,2021-07-22,-12.04152,-75.22359,-12.01313,-75.28952,Junín,Junín
536,124091019,2021-07-24,-11.99403,-75.26385,-12.095,-75.20954,Junín,Junín
537,124090515,2021-07-23,-12.0388,-75.2288,-12.0128,-75.29084,Junín,Junín
538,124090612,2021-07-23,-12.15582,-76.97999,-12.1142,-77.00744,Lima,Lima
539,124090799,2021-07-24,-7.817392,-78.04557,-7.829409999999999,-78.05294,La Libertad,La Libertad
540,124090289,2021-07-22,-11.9768,-77.01405,-12.15043,-77.02741999999999,Lima,Lima
541,124093238,2021-07-31,-11.96521,-77.12261,-11.8054,-77.17904,Callao,Lima
542,124092559,2021-07-29,-13.53271,-71.92,-13.4007,-72.05814000000001,Cusco,Cusco
543,124093279,2021-07-31,-11.86373,-77.00584,-11.964,-77.04924,Lima,Lima
544,124090139,2021-07-22,-12.02608,-77.10022,-14.07833,-75.73881999999999,Callao,Ica
545,124089042,2021-07-20,-12.15553,-76.98026,-12.10473,-76.98272,Lima,Lima
546,124090656,2021-07-23,-12.22504,-76.93603,-12.2821,-76.87834000000001,Lima,Lima
547,124091210,2021-07-25,-9.53672,-77.53127,-9.52286,-77.51734,Ancash,Ancash
548,124089657,2021-07-21,-13.53244,-71.96023,-13.36533,-72.11612,Cusco,Cusco
549,124092068,2021-07-27,-8.072888,-79.03893,-8.04841,-79.06494,La Libertad,La Libertad
550,124092275,2021-07-28,-15.49042,-70.13274,-15.5008,-70.14364,Puno,Puno
551,124091722,2021-07-26,-13.54204,-71.92684,-12.8559,-72.70404,Cusco,Cusco
552,124093500,2021-08-01,-11.96509,-77.12269,-11.8895,-77.03004,Callao,Lima
553,124090012,2021-07-22,-6.716923,-79.81094,-6.77987,-79.84492,Lambayeque,Lambayeque
554,124089554,2021-07-21,-12.02744,-76.99973,-12.02683,-77.00511999999999,Lima,Lima
555,124091103,2021-07-25,-11.96495,-77.12253,-11.9436,-77.08844,Callao,Lima
556,124089568,2021-07-21,-12.15577,-76.98005,-12.09443,-76.94112,Lima,Lima
557,124088944,2021-07-20,-12.15576,-76.97988,-12.11453,-77.00612,Lima,Lima
558,124089528,2021-07-21,-11.99379,-75.286,-12.08693,-75.29082,Junín,Junín
559,124089418,2021-07-19,-11.96506,-77.12275,-12.05223,-77.05752,Callao,Lima
560,124089559,2021-07-21,-12.03271,-77.05441,-12.08453,-77.05691999999999,Lima,Lima
561,124088521,2021-07-19,-12.15567,-76.97986,-12.39233,-76.77962,Lima,Lima
562,124092144,2021-07-27,-7.982075,-79.06519,-8.058240000000001,-79.07654000000001,La Libertad,La Libertad
563,124088812,2021-07-19,-9.127098,-78.52545,-9.004240000000001,-78.55282,Ancash,Ancash
564,124092065,2021-07-27,-11.96515,-77.12285,-11.9875,-77.06784,Callao,Lima
565,124088520,2021-07-19,-13.5415,-71.92738,-13.53223,-71.97052,Cusco,Cusco
566,124091808,2021-07-26,-9.098515,-78.56924,-9.07704,-78.57994000000001,Ancash,Ancash
567,124092775,2021-07-30,-11.82357,-77.09856,-12.0843,-77.05124,Lima,Lima
568,124090306,2021-07-22,-11.98659,-77.12532,-12.03923,-77.08242,Callao,Lima
569,124089284,2021-07-21,-12.01981,-77.02863,-11.93413,-77.07772,Lima,Lima
570,124093440,2021-08-01,-12.5832,-69.20522,-12.588,-69.20664000000001,Madre de Dios,Madre de Dios
571,124092749,2021-07-30,-11.96989,-77.1252,-11.9897,-77.12854,Callao,Lima
572,124089556,2021-07-21,-8.094969,-78.99693,-8.21742,-78.96892,La Libertad,La Libertad
573,124091308,2021-07-25,-6.801587,-79.83629,-7.9291,-78.52064,Lambayeque,La Libertad
574,124090692,2021-07-23,-11.96478,-77.12251,-11.8929,-77.04334,Callao,Lima
575,124090357,2021-07-23,-12.15582,-76.97999,-12.0794,-77.02094000000001,Lima,Lima
576,124089529,2021-07-21,-11.99379,-75.286,-12.07123,-75.29552,Junín,Junín
577,124092613,2021-07-29,-9.890182,-76.21459,-9.84909,-75.90394,Huánuco,Huánuco
