epoch,loss,val_loss
777,11.416131973266602,12.079052925109863
778,11.469083786010742,12.75748062133789
779,11.555887222290039,12.372583389282227
780,11.54094409942627,12.098750114440918
781,11.458290100097656,12.52357006072998
782,11.558486938476562,12.2420654296875
783,11.51016616821289,12.081733703613281
784,11.51120662689209,12.075210571289062
785,11.471718788146973,12.25552749633789
786,11.499862670898438,12.07610034942627
787,11.587957382202148,12.338949203491211
788,11.470746994018555,12.148674964904785
789,11.512474060058594,12.365776062011719
790,11.556272506713867,12.280486106872559
791,11.601737976074219,12.209314346313477
792,11.979205131530762,12.45203971862793
793,11.5620756149292,12.373506546020508
794,11.352903366088867,12.336158752441406
795,11.470026016235352,12.139385223388672
796,11.79454517364502,12.208581924438477
797,11.555604934692383,12.430603981018066
798,11.446091651916504,12.072616577148438
799,11.61535358428955,12.18508243560791
800,11.392650604248047,12.130478858947754
801,11.35360050201416,12.224896430969238
802,11.404935836791992,12.589852333068848
803,11.418911933898926,12.053661346435547
804,11.704150199890137,12.575541496276855
805,11.442120552062988,12.015750885009766
806,11.675640106201172,12.110391616821289
807,11.393320083618164,12.047979354858398
808,11.468035697937012,12.174034118652344
809,11.487833023071289,12.024092674255371
810,11.520444869995117,12.589009284973145
811,11.554025650024414,12.534010887145996
812,11.420514106750488,12.029852867126465
813,11.580459594726562,12.044736862182617
814,11.465408325195312,12.242911338806152
815,11.588214874267578,12.027463912963867
816,11.530098915100098,12.342367172241211
817,11.470358848571777,11.97087574005127
818,11.480259895324707,12.036297798156738
819,11.6149263381958,12.644661903381348
820,11.525162696838379,12.255520820617676
821,11.397042274475098,12.418368339538574
822,11.48894214630127,12.171713829040527
823,11.411773681640625,12.573333740234375
824,11.429667472839355,12.25048542022705
825,11.583026885986328,12.393579483032227
826,11.662856101989746,12.033609390258789
827,11.528812408447266,12.04813289642334
828,11.617752075195312,12.377944946289062
829,11.619345664978027,12.954258918762207
830,11.554363250732422,12.109350204467773
831,11.399368286132812,12.036314964294434
832,11.549934387207031,12.153728485107422
833,11.281461715698242,12.107481956481934
834,11.293418884277344,12.041923522949219
835,11.601859092712402,12.453451156616211
836,11.390830039978027,11.987860679626465
837,11.533427238464355,11.99868392944336
838,11.394847869873047,12.002198219299316
839,11.361324310302734,12.514054298400879
840,11.33996868133545,12.816849708557129
841,11.787652015686035,12.177434921264648
842,11.500618934631348,12.0293607711792
843,11.333122253417969,12.301712036132812
844,11.50556755065918,11.92383098602295
845,11.584228515625,12.504034042358398
846,11.474882125854492,12.383240699768066
847,11.50020980834961,13.195122718811035
848,12.013466835021973,12.23299789428711
849,11.399170875549316,12.93667221069336
850,11.510025024414062,12.432908058166504
851,11.400898933410645,12.297093391418457
852,11.863227844238281,12.098468780517578
853,11.480143547058105,12.03800106048584
854,11.664899826049805,12.0413236618042
855,11.408771514892578,12.367354393005371
856,11.491937637329102,12.450570106506348
857,11.440431594848633,12.116154670715332
858,11.540273666381836,12.042997360229492
859,11.49323844909668,12.169143676757812
860,11.406089782714844,13.135696411132812
861,11.694198608398438,12.271968841552734
862,11.408289909362793,11.991058349609375
863,11.58629035949707,11.986597061157227
864,11.521724700927734,12.845291137695312
865,11.63435173034668,11.996363639831543
866,11.486804962158203,11.942285537719727
867,11.42740249633789,11.9606294631958
868,11.486947059631348,12.116434097290039
869,11.387447357177734,12.139293670654297
870,11.718436241149902,12.463274955749512
871,11.345486640930176,12.088532447814941
872,11.398801803588867,12.020843505859375
873,11.43907642364502,12.05732536315918
874,11.435419082641602,11.936042785644531
875,11.329536437988281,12.083161354064941
876,11.538480758666992,12.168017387390137
877,11.404619216918945,12.223790168762207
878,11.304832458496094,12.024067878723145
879,11.45593547821045,11.981599807739258
880,11.34624195098877,12.083059310913086
881,11.369730949401855,12.055183410644531
882,11.290579795837402,12.216167449951172
883,11.317816734313965,12.15524959564209
884,11.46912670135498,12.035035133361816
885,11.627639770507812,12.002260208129883
886,11.367280960083008,12.341049194335938
887,11.379292488098145,12.203953742980957
888,11.506388664245605,12.043207168579102
889,11.364633560180664,12.26902961730957
890,11.36294174194336,12.084820747375488
891,11.367037773132324,11.998175621032715
892,11.413061141967773,12.226582527160645
893,11.721223831176758,12.006629943847656
894,11.562138557434082,12.435519218444824
895,11.52947998046875,12.081002235412598
896,11.343814849853516,11.97708797454834
897,11.586111068725586,12.304275512695312
898,11.328136444091797,11.952096939086914
899,11.461579322814941,12.197233200073242
900,11.357450485229492,12.027599334716797
901,11.477174758911133,12.62313461303711
902,11.589188575744629,11.921916007995605
903,11.391146659851074,12.087276458740234
904,11.2870454788208,11.915611267089844
905,11.392189025878906,12.144946098327637
906,11.381624221801758,12.010008811950684
907,11.450703620910645,12.032334327697754
908,11.535072326660156,11.957167625427246
909,11.59341049194336,12.120475769042969
910,11.348008155822754,12.316949844360352
911,11.573925971984863,12.33950138092041
912,11.36857795715332,12.364571571350098
913,11.554231643676758,12.008986473083496
914,11.613171577453613,12.500229835510254
915,11.292903900146484,11.931093215942383
916,11.396756172180176,11.98225212097168
917,11.400044441223145,12.18952465057373
918,11.508964538574219,12.221672058105469
919,11.483917236328125,11.945829391479492
920,11.342142105102539,11.997483253479004
921,11.560186386108398,11.940896987915039
922,11.317688941955566,12.109171867370605
923,11.37293529510498,14.29415225982666
924,11.739509582519531,11.983529090881348
925,11.655852317810059,12.760637283325195
926,11.724373817443848,11.953454971313477
927,11.2533597946167,11.927592277526855
928,11.299962043762207,11.915656089782715
929,11.44461727142334,12.3214111328125
930,11.471665382385254,12.220315933227539
931,11.305689811706543,12.01142692565918
932,11.334797859191895,12.10478401184082
933,11.479734420776367,11.976208686828613
934,11.47024917602539,12.338367462158203
935,11.431194305419922,11.938556671142578
936,11.367210388183594,12.014510154724121
937,11.50765323638916,12.355201721191406
938,11.350997924804688,11.933374404907227
939,11.232954025268555,12.388032913208008
940,11.348542213439941,11.888914108276367
941,11.376260757446289,12.158767700195312
942,11.489537239074707,11.997323989868164
943,11.294805526733398,11.934842109680176
944,11.347086906433105,12.048768997192383
945,11.399299621582031,11.995176315307617
946,11.341724395751953,12.11870002746582
947,11.424056053161621,12.204246520996094
948,11.651657104492188,11.962881088256836
949,11.51913070678711,11.972086906433105
950,11.360003471374512,12.368576049804688
951,11.487598419189453,11.931641578674316
952,11.474512100219727,13.55722713470459
953,11.735733985900879,12.085638999938965
954,11.423465728759766,11.938899040222168
955,11.366005897521973,12.300386428833008
956,11.393230438232422,12.011670112609863
957,11.414161682128906,11.958355903625488
958,11.56916618347168,11.99203872680664
959,11.27392292022705,11.856916427612305
960,11.316811561584473,12.421083450317383
961,11.59252643585205,12.001949310302734
962,11.258293151855469,11.997234344482422
963,11.257451057434082,12.039763450622559
964,11.264374732971191,11.936446189880371
965,11.239246368408203,12.24874496459961
966,11.499406814575195,12.042177200317383
967,11.437623977661133,12.171706199645996
968,11.350442886352539,11.896753311157227
969,11.436644554138184,11.908380508422852
970,11.919504165649414,12.546693801879883
971,11.227458000183105,11.961304664611816
972,11.703640937805176,12.727066993713379
973,11.560702323913574,12.293008804321289
974,11.366881370544434,12.123642921447754
975,11.280366897583008,12.33695125579834
976,11.411908149719238,12.240935325622559
977,11.315290451049805,12.02416706085205
978,11.364645957946777,11.970553398132324
979,11.391024589538574,12.281469345092773
980,11.362072944641113,11.866766929626465
981,11.333730697631836,12.286261558532715
982,11.493720054626465,12.051229476928711
983,11.601154327392578,11.95057487487793
984,11.51445484161377,13.558815956115723
985,11.656942367553711,11.888642311096191
986,11.252110481262207,12.30808162689209
987,11.22896957397461,12.139618873596191
988,11.38252067565918,12.55844783782959
989,11.35914134979248,12.066763877868652
990,11.256773948669434,11.96854305267334
991,11.202550888061523,11.878584861755371
992,11.271818161010742,11.904375076293945
993,11.259580612182617,12.539088249206543
994,11.273994445800781,12.068921089172363
995,11.39198112487793,11.883505821228027
996,11.360413551330566,11.87470817565918
997,11.437417030334473,12.157173156738281
998,11.406561851501465,12.906272888183594
999,11.331966400146484,12.198568344116211
