epoch,loss,val_loss
777,11.362500190734863,12.428627967834473
778,11.376420021057129,12.475985527038574
779,11.427956581115723,12.423040390014648
780,11.434745788574219,13.429193496704102
781,11.329522132873535,12.463068962097168
782,11.400630950927734,12.57768726348877
783,11.39984130859375,12.582796096801758
784,11.331228256225586,12.47468090057373
785,11.555296897888184,12.407800674438477
786,11.484394073486328,12.962599754333496
787,11.407759666442871,13.039937019348145
788,11.635940551757812,13.085809707641602
789,11.47724437713623,12.388657569885254
790,11.397272109985352,12.869823455810547
791,11.657596588134766,13.417900085449219
792,11.500455856323242,12.424243927001953
793,11.428252220153809,12.67326545715332
794,11.723136901855469,12.40818977355957
795,11.411096572875977,12.749853134155273
796,11.481515884399414,12.516130447387695
797,11.308555603027344,12.477912902832031
798,11.341047286987305,12.50053882598877
799,11.455405235290527,12.539491653442383
800,11.668600082397461,12.807477951049805
801,11.96053409576416,12.947118759155273
802,11.266538619995117,12.48969554901123
803,11.381217002868652,12.378029823303223
804,11.407465934753418,12.402377128601074
805,11.631625175476074,12.426352500915527
806,11.221063613891602,12.363242149353027
807,11.298223495483398,12.787250518798828
808,11.303205490112305,12.658708572387695
809,11.244093894958496,12.689855575561523
810,11.419756889343262,12.542618751525879
811,11.20995044708252,12.334320068359375
812,11.489412307739258,13.483536720275879
813,11.283005714416504,12.377801895141602
814,11.399413108825684,12.786035537719727
815,11.40676498413086,12.613727569580078
816,11.341087341308594,12.438220977783203
817,11.272476196289062,12.390507698059082
818,11.247611999511719,12.657069206237793
819,11.34301471710205,12.438454627990723
820,11.360837936401367,12.449915885925293
821,11.176050186157227,12.327115058898926
822,11.281503677368164,12.505083084106445
823,11.431136131286621,12.494765281677246
824,11.548765182495117,12.429152488708496
825,11.325859069824219,12.474295616149902
826,11.30807876586914,12.34009075164795
827,11.288710594177246,12.914969444274902
828,11.280345916748047,12.709336280822754
829,11.357144355773926,12.5338134765625
830,11.253400802612305,12.39332103729248
831,11.265303611755371,12.81677532196045
832,11.378698348999023,12.804856300354004
833,11.46285629272461,12.40759563446045
834,11.231112480163574,12.538643836975098
835,11.618103981018066,12.882837295532227
836,11.284708023071289,12.566625595092773
837,11.5578031539917,12.317662239074707
838,11.445684432983398,12.411577224731445
839,11.2201509475708,12.261320114135742
840,11.390070915222168,12.983607292175293
841,11.315642356872559,12.524327278137207
842,11.368419647216797,12.562222480773926
843,11.231085777282715,12.395483016967773
844,11.303924560546875,12.937664031982422
845,11.31229019165039,13.064680099487305
846,11.353429794311523,12.423869132995605
847,11.462241172790527,12.967313766479492
848,11.349014282226562,12.650230407714844
849,11.35159683227539,12.337111473083496
850,11.269081115722656,12.346390724182129
851,11.276084899902344,12.388267517089844
852,11.329852104187012,12.488978385925293
853,11.418203353881836,12.432842254638672
854,11.361055374145508,12.538002014160156
855,11.25961685180664,12.334056854248047
856,11.574922561645508,12.432039260864258
857,11.315649032592773,13.414051055908203
858,11.613678932189941,12.454508781433105
859,11.273956298828125,12.499659538269043
860,11.269462585449219,12.628676414489746
861,11.516807556152344,12.579964637756348
862,11.442814826965332,12.807720184326172
863,11.264607429504395,12.535356521606445
864,11.4471435546875,12.311981201171875
865,11.420064926147461,12.4730863571167
866,11.506915092468262,12.662742614746094
867,11.262367248535156,12.412959098815918
868,11.387365341186523,12.382465362548828
869,11.334016799926758,12.361214637756348
870,11.514225959777832,12.6705322265625
871,11.435232162475586,12.841405868530273
872,11.52226734161377,12.36876106262207
873,11.377594947814941,12.843111991882324
874,11.341181755065918,12.443609237670898
875,11.22705078125,12.38922119140625
876,11.509260177612305,13.099515914916992
877,11.516077995300293,13.965733528137207
878,11.325716018676758,12.506144523620605
879,11.382946014404297,12.886894226074219
880,11.34019660949707,12.436975479125977
881,11.468908309936523,12.405961036682129
882,11.282963752746582,12.993122100830078
883,11.38566780090332,12.447585105895996
884,11.310775756835938,12.666312217712402
885,11.564459800720215,12.345515251159668
886,11.168045997619629,12.411970138549805
887,11.201735496520996,12.322385787963867
888,11.345683097839355,12.541024208068848
889,11.366923332214355,12.412830352783203
890,11.436101913452148,12.659764289855957
891,11.384621620178223,12.470688819885254
892,11.32962703704834,12.357064247131348
893,11.19759464263916,12.590410232543945
894,11.308634757995605,12.453252792358398
895,11.25147533416748,12.429039001464844
896,11.311349868774414,12.953810691833496
897,11.435956001281738,12.769064903259277
898,11.488937377929688,12.624004364013672
899,11.432161331176758,12.5200834274292
900,11.528883934020996,12.660158157348633
901,11.487687110900879,12.796605110168457
902,11.213241577148438,12.574310302734375
903,11.212148666381836,12.400938034057617
904,11.209643363952637,12.45850944519043
905,11.468132972717285,13.207374572753906
906,11.268942832946777,12.481287956237793
907,11.283149719238281,12.408125877380371
908,11.250096321105957,12.565470695495605
909,11.544147491455078,12.401265144348145
910,11.267916679382324,12.559608459472656
911,11.32932186126709,12.44666576385498
912,11.481161117553711,12.540220260620117
913,11.295665740966797,12.377718925476074
914,11.25047779083252,12.415141105651855
915,11.293370246887207,12.583024978637695
916,11.609039306640625,12.550698280334473
917,11.29580020904541,13.043205261230469
918,11.355470657348633,12.543107032775879
919,11.26245403289795,12.526277542114258
920,11.433629989624023,12.616358757019043
921,11.292783737182617,12.498662948608398
922,11.433148384094238,14.245918273925781
923,11.359631538391113,12.449559211730957
924,11.339873313903809,12.359052658081055
925,11.349519729614258,12.467565536499023
926,11.761781692504883,12.389251708984375
927,11.670422554016113,13.012800216674805
928,11.356863021850586,12.500225067138672
929,11.31242561340332,12.515100479125977
930,11.40526008605957,12.681387901306152
931,11.383536338806152,12.943925857543945
932,11.525890350341797,12.593173027038574
933,11.310136795043945,12.434074401855469
934,11.434808731079102,12.398029327392578
935,11.333393096923828,12.696195602416992
936,11.386287689208984,12.36235523223877
937,11.260820388793945,12.478011131286621
938,11.225438117980957,12.608076095581055
939,11.827855110168457,13.247653007507324
940,11.418522834777832,12.443351745605469
941,11.34919261932373,12.442188262939453
942,11.225695610046387,12.562616348266602
943,11.300253868103027,12.407024383544922
944,11.236361503601074,12.72492790222168
945,11.26378059387207,12.466191291809082
946,11.295012474060059,12.409608840942383
947,11.260906219482422,12.56714916229248
948,11.413030624389648,12.568391799926758
949,11.339856147766113,12.29766845703125
950,11.331770896911621,12.486763954162598
951,11.206489562988281,12.433571815490723
952,11.130454063415527,12.5606689453125
953,11.2335205078125,12.361835479736328
954,11.202999114990234,12.381425857543945
955,11.377323150634766,12.587329864501953
956,11.305273056030273,12.413694381713867
957,11.239888191223145,12.55786418914795
958,11.189476013183594,12.4390869140625
959,11.263639450073242,12.565244674682617
960,11.393320083618164,12.904099464416504
961,11.647751808166504,13.314103126525879
962,11.403620719909668,12.450312614440918
963,11.39813232421875,12.533721923828125
964,11.269988059997559,12.357831954956055
965,11.265602111816406,12.468985557556152
966,11.295244216918945,12.540082931518555
967,11.489643096923828,13.338467597961426
968,11.356019973754883,12.590226173400879
969,11.242615699768066,13.69688892364502
970,11.546021461486816,12.465843200683594
971,11.267178535461426,12.616884231567383
972,11.248023986816406,12.35603141784668
973,11.372566223144531,12.361960411071777
974,11.375289916992188,12.579209327697754
975,11.395444869995117,12.658951759338379
976,11.252882957458496,12.70954704284668
977,11.18427848815918,12.439509391784668
978,11.153702735900879,12.534090995788574
979,11.294568061828613,12.416325569152832
980,11.222984313964844,12.52619457244873
981,11.226396560668945,12.498143196105957
982,11.3345947265625,12.501312255859375
983,11.389815330505371,12.332313537597656
984,11.384346961975098,12.405982971191406
985,11.30812931060791,13.245826721191406
986,11.213834762573242,12.34246826171875
987,11.343023300170898,12.484214782714844
988,11.222990036010742,12.545013427734375
989,11.178231239318848,12.611769676208496
990,11.189133644104004,12.299830436706543
991,11.301154136657715,12.506965637207031
992,11.626832008361816,12.564264297485352
993,11.394177436828613,12.6709623336792
994,11.230579376220703,12.25219440460205
995,11.308969497680664,12.934805870056152
996,11.144375801086426,12.611186981201172
997,11.142114639282227,12.943382263183594
998,11.304576873779297,12.42430591583252
999,11.106812477111816,13.041730880737305
